time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
767,4,LL,5,0.1,0.01,0.998083,1.0390832,1.0485871,1.0309095,1.0047697,1.0063024,1.0088274,0.99673826,0.99680215,1.0375613,1.0183306,1.0139102,1.0013094,1.0153809,1.0126965,1.016494,1.0327944,1.0344797,1.0318012,1.0503689,0.99126166,1.0325887,1.0503999,1.045403,1.0382755,1.0577881,1.0527418,1.0385567,1.0505525,1.050288,1.0499889,0.9825002,0.9845151,0.9974296,1.0125341,1.0496348,1.0638311,1.0275941,1.026652,1.0294555,-0.23611063,-0.17082562,-0.21435569,-0.22052272,-0.19549078,-0.18197103,-0.22183965,-0.23226653,-0.2471324,-0.14288239,-0.15626635,-0.15733199,-0.15610628,-0.18720768,-0.19816741,-0.17525665,-0.19413897,-0.20930631,-0.094584025,-0.11920621,-0.13330065,-0.05572733,-0.059185844,-0.17316964,-0.14613698,-0.16483814,-0.19841415,-0.10358441,-0.05544811,-0.1286821,-0.00039731574,-0.0036151446,-0.0035511088,-0.028639624,0.030818505,0.07778894,-0.027704718,0.06780007,-0.25344995,-0.009756532,2.6887331e-08,-0.03220634,-0.050018057,-1.6503119e-08,-0.0016834107,-0.021823807,-0.052135408,-0.0006517045,-2.237132e-08,1.11109495e-08,-0.0008558246,1.862917e-08,-1.726527e-08,-0.032012053,-0.032909162,-9.913841e-09,-0.015803821,1.4621668e-09,-0.068018824,-0.027408922,-6.6246115e-09,-0.024757555,-0.030866863,-0.022402568,-0.013902552,-0.028106542,-0.02060382,-0.028355004,0.025002813,0.06690979,0.065034166,0.0632165,0.050814603,0.06501849,0.05601417,0.05400493,0.083012596,-0.010390412,-0.0044201873,2.1304189e-08,-0.00023709041,-0.018398436,1.2297724e-07,0.0038394888,-0.012261276,-0.017666522,0.0066548665,-2.9066595e-07,1.2643252e-07,-0.008804141,1.730816e-07,8.194066e-09,-0.0152997635,-0.003226028,-5.8259225e-08,-0.002998943,5.7959646e-08,-0.010292154,-0.011498761,-1.3338737e-07,-0.0084577575,0.009226719,-0.00471905,-0.0016988688,-0.0075485436,-0.0027580608,-0.0026869795,0.016176464,0.021681909,0.02068401,0.0108203925,0.016663995,0.021058695,0.010007443,-0.00014114483,0.0021617734,-0.01714667
768,4,LL,20,0.05,0.005,0.998352,1.0388588,1.0480102,1.0302271,1.0039771,1.0055228,1.0077459,0.9979034,0.99737436,1.0378058,1.0173796,1.0129167,1.0003449,1.0144581,1.0118519,1.0157448,1.0320985,1.0337865,1.0311089,1.0497037,0.99062425,1.0287272,1.0612427,1.0540978,1.0390354,1.0572051,1.0520792,1.0378711,1.0498959,1.0496521,1.0494397,0.9816036,0.9837073,0.9968473,1.0119402,1.0595144,1.0715933,1.0270705,1.0260928,1.0294651,-0.236012,-0.17052378,-0.21402687,-0.22013767,-0.19508693,-0.18139741,-0.22238062,-0.23251125,-0.24722055,-0.1423347,-0.1557091,-0.1567856,-0.1555894,-0.18676764,-0.19778949,-0.17489271,-0.19378938,-0.20896891,-0.094172545,-0.118810594,-0.13101475,-0.06316128,-0.06514826,-0.17357472,-0.14579892,-0.16447386,-0.19806658,-0.10316706,-0.05500009,-0.1283657,0.0003299819,-0.0029654603,-0.00309113,-0.0282009,0.022720544,0.07087325,-0.027302157,0.06831814,-0.2534457,-0.009753988,2.6866113e-08,-0.032184944,-0.049971513,-1.653996e-08,3.241832e-08,-0.023366379,-0.052169662,-0.0006512713,-2.2191381e-08,1.1029675e-08,-0.0008501944,1.8522856e-08,-1.7254472e-08,-0.031982675,-0.032885812,-9.886845e-09,-0.015792206,1.4374064e-09,-0.06797101,-0.019688204,-0.008796275,-0.02501387,-0.030885715,-0.022388624,-0.013893182,-0.028085366,-0.020589791,-0.028336631,0.024984617,0.06683296,0.064967364,0.063174605,0.050777484,0.06580046,0.056491237,0.053977463,0.08296625,-0.010390436,-0.004420195,2.1300579e-08,-0.0002475167,-0.018403163,1.228753e-07,-4.260777e-08,-0.00840166,-0.017663898,0.0066564917,-2.9040672e-07,1.2631482e-07,-0.008796127,1.729339e-07,8.17964e-09,-0.015300575,-0.0032358235,-5.8223648e-08,-0.0030022592,5.7923536e-08,-0.010312428,-0.025563108,0.013924394,-0.008379108,0.009245984,-0.0047240183,-0.0017028603,-0.0075533227,-0.0027649305,-0.0026980485,0.016175909,0.021710737,0.020709252,0.010843135,0.016676497,0.020724745,0.00969002,-0.00011934377,0.002203579,-0.017146872
769,1,3LG,25,0.01,0.1,0.999757,5.9101763,5.5922246,5.621473,5.7545853,5.841834,5.854324,5.8499722,5.854388,6.029418,5.8560486,5.85539,5.8631425,5.836307,5.784701,5.683719,5.6542187,5.526566,5.561954,5.7213373,5.387545,5.7072363,5.774145,5.769873,5.67282,5.46136,4.8875303,5.1756697,5.039443,5.0675373,5.4994736,5.5787277,5.556156,5.3954964,5.4027557,5.6877823,5.835016,5.3747206,4.9890237,6.0188203,0.30348143,0.31096065,0.30809066,0.31101346,0.31492585,0.31681862,0.31157136,0.31010625,0.30450544,0.32215437,0.32039422,0.32172614,0.32036617,0.31586012,0.3145039,0.3171239,0.3138071,0.31051636,0.32904217,0.32490918,0.32415214,0.3357917,0.33554816,0.3171203,0.33021528,0.32189676,0.31431457,0.33431384,0.34349263,0.31589448,0.34273258,0.3422628,0.34347525,0.33815035,0.34913257,0.3579728,0.35128114,0.3672585,0.3037206,-0.034691926,7.442422e-08,-0.1515463,-0.19353378,-4.3236926e-07,2.8371556e-07,-0.09284595,-0.20869921,-0.023492925,6.346125e-07,-2.7799192e-07,0.01931562,-3.6113596e-07,-1.0896959e-07,-0.11402092,-0.15041606,1.0510651e-07,-0.065907836,-1.2251608e-07,-0.30978778,-0.10784594,2.461397e-07,-0.10818416,-0.17251796,-0.09161584,-0.28987417,-0.103603974,-0.083899654,-0.12103092,0.08178724,0.31635377,0.305713,0.30167145,0.22121754,0.29891077,0.28007308,0.2626964,0.38234854,0.0014500843,-0.050081346,1.6712721e-07,-0.08875444,-0.23603247,5.761141e-07,-1.2743814e-07,-0.1121113,-0.24691895,0.030951228,-1.5517013e-06,6.7820673e-07,-0.048059057,9.3315833e-07,-6.540283e-09,-0.16234852,-0.10073297,-2.977067e-07,-0.05634708,2.9107193e-07,-0.20935027,-0.123929,-6.916547e-07,-0.09563908,-0.034939583,-0.07468889,-2.4023056,-0.10149305,-0.05389179,-0.065089226,0.13281159,0.24375409,0.23424739,0.17134538,0.1802391,0.21864593,0.13770919,0.10382086,0.12904187,-0.11721057
770,3,LLG,1,0.005,0.001,0.988522,0.093033046,0.029394196,0.031486884,0.10282186,0.1276635,0.13317958,0.13392684,0.13544674,0.12620984,0.14946455,0.1436592,0.1577242,0.1413471,0.1214657,0.119712815,0.11847238,0.091611214,0.06404849,0.1795566,0.14704135,0.15616548,0.22254884,0.22095679,0.118209474,0.077589236,0.11338142,0.098391674,0.1918579,0.23705953,0.07807454,0.25283283,0.24954964,0.2515002,0.22501789,0.30082747,0.3593764,0.19765528,0.35073116,0.13458689,3.1391032,1.3280416,1.7285535,2.7021043,2.5485728,2.4507926,2.7838778,2.863202,3.0485663,2.1766825,2.2691853,2.3471994,2.2505314,2.436817,2.519379,2.277703,2.340332,2.3508177,1.8613024,1.9233909,2.0939958,1.8280473,1.856194,2.2478812,1.4994669,2.2042613,2.477341,2.0854907,1.9729911,1.0317175,1.7324488,1.7198316,1.6819957,1.6315154,1.6683279,1.6968099,1.5120436,1.8283426,-3.141467,0.00075819076,-0.0015453469,-0.0019485529,0.0054052966,-4.1095487e-09,-9.943973e-10,0.0032594192,0.0071873753,0.00020259075,3.3486486e-08,-1.294772e-08,0.0009332892,-1.8080183e-08,1.313349e-09,0.0041775373,0.0031499232,3.6644678e-09,0.0009220382,-9.27626e-09,0.0059456215,0.003907589,2.7320116e-08,0.0034502044,0.0019476779,0.0004679884,0.0012000387,0.0027002716,0.0025914854,0.0033718017,-0.00036121102,-0.008284467,-0.0076885116,-0.0045355055,-0.0046962583,-0.007264277,-0.004288888,0.0003496025,-0.0060740965,0.00075259653,0.00058723096,-0.0010307793,-0.0006545968,0.0007259766,-1.5195328e-08,7.005202e-09,0.0006941538,0.002071359,-0.000787742,2.663649e-08,-1.2479849e-08,0.0010345952,-1.6135452e-08,-1.8786832e-09,9.1068876e-05,-0.0021132343,3.736431e-09,-0.00038325947,-3.4902132e-09,-0.0082935775,-0.0022221638,7.36596e-09,-0.004321293,-0.0031080514,-0.0016127726,-0.00091397576,-0.0005571063,-0.0027742533,-0.005473439,0.002184669,0.016092513,0.015495603,0.01552271,0.010917116,0.018190634,0.018737372,0.010381871,0.027710995,0.0025107786
771,3,LLG,37,0.02,0.001,0.997788,0.13496377,0.19489847,0.20910305,0.24222466,0.24730946,0.25301093,0.23781946,0.23132534,0.14150834,0.27416122,0.26770714,0.28479472,0.2687872,0.25549078,0.25522575,0.25046822,0.22393432,0.21791701,0.29156053,0.25743622,0.2818516,0.33094415,0.33140564,0.24979885,0.2024832,0.15363924,0.18723261,0.072544545,0.06430032,0.20445994,0.35236785,0.3492904,0.33913913,0.31020233,0.3901465,0.45161888,0.29991183,0.12184457,0.1293644,1.97906,2.2836714,2.5738723,2.5854237,2.437521,2.3856103,2.5212698,2.5463402,2.0431068,2.2800632,2.318106,2.3718271,2.3356345,2.467241,2.5737128,2.4911838,2.5723503,2.6091936,2.2109995,2.274462,2.3660035,2.1468472,2.166322,2.4778564,2.2455342,2.5792344,2.6932762,2.4987156,1.9710536,2.0329888,1.9086869,1.9348737,2.0048127,1.9975877,1.9652283,1.9540026,1.9722528,1.1874815,1.498425,0.0012202353,-6.375169e-09,0.006145548,0.012846152,-1.1174218e-08,-1.0182692e-09,0.0059094485,0.012766289,-0.0006241219,5.6053874e-08,-2.2961805e-08,0.0016386798,-3.164895e-08,2.8814233e-09,0.008882754,0.0074547715,6.617262e-09,0.0033661714,-1.2209265e-08,0.01476806,0.007870739,3.5146474e-08,0.0069059613,0.005504623,0.0037536433,0.0019667395,0.0052462444,0.0013186433,0.0009116936,-0.005328197,-0.0152992485,-0.015141786,-0.012440449,-0.011432288,-0.015910842,-0.011201963,-0.0065211505,-0.0031399913,-0.0069745397,-0.0006682588,1.08620876e-10,-0.0022155053,0.0002162063,-2.8372762e-08,1.3403081e-08,-0.00031215773,-0.00046325108,-0.00066495076,5.493691e-08,-2.44081e-08,0.0019090489,-3.3494743e-08,-3.8657575e-09,0.00067755394,-0.0029553913,1.0948283e-08,-0.0004591409,-1.0484984e-08,-0.010054678,-0.0019683926,2.313524e-08,-0.004592904,-0.0054567647,-0.0022618421,-0.0005568767,6.545088e-05,-0.00056721055,-0.0014863916,0.0022884125,0.020056093,0.018893002,0.01791038,0.011735363,0.01980323,0.021401292,0.0143495705,0.006206812,0.0010485429
772,1,3LG,2,0.02,0.1,0.998873,4.705971,4.5130916,4.245499,4.4745927,4.5763617,4.5941133,4.579675,4.581209,4.749517,4.620188,4.6113877,4.6204853,4.603679,4.5617037,4.586141,4.6172533,4.5515723,4.4316397,4.699088,4.4171796,4.674684,4.755524,4.7507906,4.6331506,4.6048684,4.7590685,4.653564,4.9286156,4.9690228,4.4526353,4.438054,4.4298043,4.4603167,4.4587502,4.713394,4.8506317,4.5677767,4.9239745,4.7629337,0.6038433,0.6070949,0.5958832,0.60614353,0.61181134,0.61367273,0.6096675,0.6084861,0.60400134,0.61799645,0.6166731,0.61918473,0.6161826,0.61121583,0.60866416,0.60935825,0.60445416,0.6004523,0.62023586,0.6160564,0.6168252,0.6276109,0.6277157,0.6091607,0.6030023,0.60687554,0.603862,0.6190893,0.62703097,0.6100673,0.63786614,0.6367188,0.6338774,0.62738305,0.6397351,0.64976656,0.6241968,0.6476672,0.6052172,-0.014588387,1.8087787e-08,-0.43734002,-0.09059685,-4.5591986e-07,2.4215748e-07,-0.04370207,-0.09929498,-0.024875497,8.3585144e-07,-3.653355e-07,0.025653638,-4.8707216e-07,-8.070913e-08,-0.05006963,-0.093924396,1.5319642e-07,-0.037486684,-1.6502423e-07,-0.19403136,-0.05529186,3.5802995e-07,-0.06262019,-0.12671855,-0.057424944,-0.039688792,-0.06322015,-0.063942276,-0.0960844,0.03219592,0.18438475,0.17904647,0.19838315,0.13255672,0.18540172,0.1900506,0.19121055,0.32737792,0.028638849,-0.04626471,1.4653344e-07,-1.8298612,-0.21936767,3.32484e-07,-3.050566e-08,-0.105243646,-0.2326921,0.017835744,-1.0250739e-06,4.4692715e-07,-0.031748634,6.210596e-07,-2.994712e-08,-0.15204552,-0.11415779,-2.1009528e-07,-0.058035452,2.0011176e-07,-0.23732851,-0.12267689,-4.8723524e-07,-0.101066604,-0.06789401,-0.08145889,-0.04933265,-0.11405292,-0.0736364,-0.0944762,0.12211134,0.25873238,0.24945988,0.20712386,0.19463864,0.24456654,0.17661485,0.1451444,0.22681972,-0.08822886
773,3,LLG,30,0.001,0.01,0.998438,0.65038973,0.6029591,0.5912723,0.50811464,0.43647423,0.41142172,0.46472004,0.4813077,0.5777157,0.36149108,0.3802837,0.40761068,0.3951908,0.4716024,0.5718401,0.5868199,0.6101083,0.6086985,0.55004877,0.5239701,0.58307844,0.5568184,0.56265336,0.58498484,0.60167426,0.6654126,0.65655196,0.7038598,0.7025409,0.5481486,0.087798424,0.09034483,0.49341914,0.47789177,0.52339345,0.5611608,0.57457876,0.69818985,0.6457713,-2.8331923,-2.9201734,-2.8371906,-2.7605236,-2.7382858,-2.7416084,-2.7060175,-2.7029984,-2.7593596,-2.7881205,-2.7733736,-2.8045063,-2.7932718,-2.799297,-2.8618224,-2.9137678,-2.8929725,-2.862618,-3.0485032,-3.002712,-2.988882,-3.1246164,-3.1189709,-2.9157097,-2.986436,-2.97808,-2.9155185,-3.0886962,3.122162,-2.9766142,3.0080664,3.0153503,3.0576231,3.1082103,2.9877558,2.904543,3.087443,2.9402058,-2.8024547,0.0037905439,-9.603711e-09,0.015974121,0.015587764,3.5977877e-08,-2.0613605e-08,0.0062174597,0.014415249,0.002474485,-4.215442e-08,2.0139524e-08,-0.0013939984,2.6209987e-08,8.866636e-09,0.0120319715,0.016480982,-9.437765e-09,0.0074038166,4.9106053e-09,0.033374675,0.013016563,-1.6338221e-09,0.012908383,0.01804444,0.0113721015,0.007971714,0.014225998,0.013347715,0.018889727,-0.010049525,-0.0068673883,-0.0070434134,-0.03160154,-0.024020303,-0.033797894,-0.029729262,-0.030184187,-0.054811876,-0.000600791,0.0055299504,-1.7230061e-08,0.009276425,0.021986092,-4.002512e-08,7.2686706e-09,0.009749969,0.022331161,-0.0027818845,9.451216e-08,-4.313328e-08,0.003320087,-6.247827e-08,7.678352e-10,0.015925692,0.009020679,3.355154e-08,0.0059360694,-2.9961754e-08,0.014436724,0.010595848,7.077712e-08,0.0056257476,0.0019671274,0.006344765,0.0038502493,0.011666461,0.003976609,0.002479152,-0.011861657,-0.008543555,-0.009457476,-0.002823265,-0.007751172,-0.0043695024,0.004130238,0.0008773494,0.01359659,0.012562362
774,2,LG,29,0.1,0.01,0.999976,1.0172709,1.0396715,1.0151323,0.9911189,1.0015529,1.0082191,0.9856352,0.981839,1.0153852,1.0301327,1.0215602,1.0096824,1.0230445,1.0102966,1.0112468,1.0343982,1.028975,1.0200313,1.077591,1.0094033,1.0484751,1.0909251,1.0850961,1.0404725,1.0631312,1.057812,1.0327394,1.0785644,1.0941654,1.0439798,1.0344703,1.0355983,1.049322,1.0563556,1.1149324,1.1459999,1.0665288,1.1074946,1.0045825,0.07390098,0.10635309,0.090961084,0.10766216,0.135296,0.14792769,0.11299964,0.10374815,0.07967782,0.18162224,0.17056441,0.17532846,0.16990757,0.14042073,0.13020644,0.14666706,0.12357906,0.10471485,0.21797366,0.19495144,0.1883593,0.25602564,0.25437295,0.1478091,0.13518041,0.14509486,0.11845311,0.21226035,0.25714907,0.080716506,0.303446,0.29981455,0.29686755,0.26987413,0.3277833,0.3729486,0.24780308,0.36742458,0.072028555,-0.0077762348,1.9861018e-08,-0.030176584,-0.040855553,-5.5287696e-08,4.4476607e-08,-0.019062037,-0.042743262,-0.0026947274,7.2300324e-08,-3.0294373e-08,0.0020834412,-3.8070016e-08,-1.893875e-08,-0.025236398,-0.030244777,8.735765e-09,-0.013943779,-1.6856717e-08,-0.062635064,-0.022712065,3.594351e-08,-0.021736799,-0.03226953,-0.02031392,-0.012783276,-0.024218813,-0.019227292,-0.027247185,-0.01499679,0.060391888,0.058782537,0.06015825,0.045556266,0.05949479,0.0545953,0.05397714,0.08487136,-0.0042566434,-0.0070350533,2.761179e-08,-0.00975558,-0.033082925,1.1042663e-07,-2.9847847e-08,-0.015432017,-0.033360597,0.0059631825,-2.8590415e-07,1.2423722e-07,-0.00867287,1.7121371e-07,2.1970508e-09,-0.024678234,-0.0134934215,-5.81295e-08,-0.0076456456,5.7042115e-08,-0.031371117,-0.019875268,-1.3396621e-07,-0.01627716,-0.0009849522,-0.010807297,-0.0058863447,-0.015841272,-0.009262132,-0.0117479125,0.017303176,0.042860713,0.041203443,0.030553795,0.03220769,0.041598894,0.027866853,0.015106937,0.028659616,-0.019096082
775,4,LL,19,0.1,0.005,0.998233,1.0408678,1.0500163,1.0321044,1.0058497,1.0074625,1.0097053,0.99981725,0.99927944,1.0397897,1.0193676,1.0148954,1.0023243,1.0164179,1.0137402,1.0174873,1.0338092,1.0355793,1.0329254,1.057029,1.0013318,1.0305185,1.0489551,1.044461,1.0390188,1.059254,1.0540966,1.0397596,1.0520672,1.0518901,1.0514547,0.98365027,0.9857237,1.0041482,1.0233253,1.04818,1.062871,1.0292171,1.0284089,1.0314671,-0.23442312,-0.16913861,-0.21257615,-0.21863535,-0.1936152,-0.17995556,-0.22083466,-0.23094043,-0.24561222,-0.1409979,-0.15433496,-0.15538944,-0.15422867,-0.1853609,-0.19644997,-0.17364927,-0.19245115,-0.20757237,-0.0887561,-0.109611064,-0.13461359,-0.056296974,-0.059374515,-0.17184602,-0.14447322,-0.16310695,-0.19666335,-0.1018843,-0.05381609,-0.12709577,0.0013541311,-0.0019477038,0.001596648,-0.020250663,0.030380681,0.0777263,-0.026209885,0.06922959,-0.25179136,-0.009765802,2.6887951e-08,-0.0322432,-0.05003697,-1.6753033e-08,3.2542875e-08,-0.023398152,-0.05224145,-0.0006632419,-2.1845748e-08,1.0877298e-08,-0.00083957077,1.8322853e-08,-1.7298182e-08,-0.03201698,-0.032936268,-9.82593e-09,-0.015815813,1.1314885e-09,-0.06585247,-0.030272763,-6.691377e-09,-0.02473684,-0.030901158,-0.02242572,-0.013917478,-0.028125826,-0.0206288,-0.02839383,0.025011988,0.06694999,0.065079376,0.0635854,0.05121308,0.06493758,0.055964243,0.054090377,0.083151475,-0.010382205,-0.004444265,2.1378616e-08,-0.00029474395,-0.018512683,1.230878e-07,-4.2643745e-08,-0.008453957,-0.017779721,0.006668159,-2.910036e-07,1.2657662e-07,-0.008814713,1.7329307e-07,8.170578e-09,-0.015369724,-0.0032821435,-5.833782e-08,-0.0030296387,5.8334738e-08,-0.008338064,-0.01416469,-1.332001e-07,-0.00844547,0.009192431,-0.0047629075,-0.0017251514,-0.007606542,-0.0027971128,-0.0027374213,0.016238745,0.021824582,0.020817947,0.011220748,0.017271819,0.021001078,0.009994905,-6.051178e-05,0.002284342,-0.017197417
776,3,LLG,32,0.005,0.1,0.995242,15.724451,15.056413,14.555456,14.568497,14.799026,14.811277,14.881345,14.921273,15.669693,14.667477,14.716516,14.7292385,14.58674,14.366233,13.447067,13.047452,13.776356,14.078054,10.2543335,8.734451,13.173694,13.297726,13.296505,13.085634,15.121608,15.072531,14.486828,15.585381,15.656121,14.740467,14.011028,13.838528,8.362603,7.539723,13.060299,13.42202,14.853036,15.375298,15.871247,0.91045296,0.9127743,0.9129037,0.9140829,0.91443026,0.9146789,0.9140015,0.913654,0.9104654,0.9155469,0.9152946,0.9164449,0.9153545,0.91474175,0.9154795,0.91625625,0.9143783,0.91358924,0.9247573,0.923431,0.91793257,0.9200593,0.9202189,0.9160178,0.91148126,0.91172475,0.91296613,0.91303366,0.9147503,0.9126179,0.91896695,0.9189227,0.92834276,0.9264656,0.92262626,0.9257293,0.91617453,0.919701,0.91091734,0.00018703812,-8.9571536e-08,-0.19211468,-0.06461456,-1.7277849e-06,7.747651e-07,-0.03300359,-0.08075582,-0.09599837,3.4910104e-06,-1.5339317e-06,0.107836545,-2.05471e-06,-2.1437062e-07,-0.0053069913,-0.15555593,6.35533e-07,-0.056501918,-4.744802e-07,-0.2237049,-0.046275765,1.3514286e-06,-0.08625295,-0.28325647,-0.098457694,-0.07300735,-0.07947152,-0.12606217,-0.2058242,-0.01870513,0.33266133,0.32019415,-0.15169074,-0.12355303,0.30414912,0.3728259,0.45959032,0.794357,0.1794895,-0.16209123,4.843573e-07,-0.41216007,-0.7700294,5.869404e-07,1.3753814e-07,-0.36882043,-0.8200444,0.0313427,-2.3332886e-06,1.0201593e-06,-0.07281673,1.4255648e-06,-1.6597217e-07,-0.46933472,-0.38769644,-4.6418705e-07,-0.21208024,3.0861588e-07,-0.56337756,-0.37637275,-1.0159644e-06,-0.32138696,-0.2909069,-0.3121232,-0.18676682,-0.39809653,-0.28145045,-0.37134078,0.41764647,0.94624776,0.90423584,-7.1821513,-4.671718,0.79412997,0.61350304,0.6309621,0.9568775,-0.25164783
777,1,3LG,6,0.1,0.02,0.998183,0.94074255,1.0024372,0.94830596,0.9036331,0.9070324,0.916447,0.8705061,0.8691098,0.91132826,0.9602561,0.9444519,0.93915784,0.952069,0.93591356,0.9507384,0.9878944,0.9773241,0.95978457,1.0628313,0.98516047,1.022633,1.0953058,1.0893801,0.99406457,1.0397136,1.0346135,0.98896396,1.096787,1.1360184,1.028369,1.0005615,1.0115929,1.0684073,1.0618606,1.1494079,1.2039242,1.1001542,1.202912,0.9136415,0.62198645,0.6698605,0.63122857,0.5862269,0.55744207,0.56228256,0.49504393,0.5090948,0.55210996,0.6133669,0.59778005,0.6190243,0.6134202,0.6120406,0.6495772,0.67117316,0.66300905,0.6475416,0.7160796,0.6989756,0.70522594,0.74745303,0.7486937,0.6705286,0.68742776,0.70609456,0.67949057,0.76879853,0.79967755,0.67968005,0.6770448,0.69594944,0.7666764,0.74008995,0.7891788,0.82707083,0.7695113,0.8722264,0.5960167,-0.0027480095,1.9681738e-09,-0.019487375,-0.01917445,-8.664847e-08,4.7929902e-08,-0.08340394,-0.023124825,-0.00458913,1.7273449e-07,-7.308124e-08,0.0052133114,-1.0037431e-07,-1.655382e-08,-0.009081867,-0.018548554,3.547834e-08,-0.007518049,-4.1484917e-08,-0.038742006,-0.009679104,9.528769e-08,-0.011457333,-0.026243506,-0.011368624,-0.007523479,-0.011565628,-0.011626122,-0.017929733,0.0054562055,0.03925297,0.037443254,0.040532243,0.026155047,0.035828438,0.03869935,0.040505823,0.06563057,0.0053376537,-0.009299887,3.2735574e-08,-0.02231535,-0.043927614,7.0711316e-08,-8.558691e-09,-0.0334961,-0.042057395,0.0036652517,-2.1385247e-07,9.293176e-08,-0.00645405,1.2871669e-07,-6.1578302e-09,-0.031918246,-0.025619656,-4.3109786e-08,-0.012937287,4.1481307e-08,-0.056333542,-0.027799848,-1.0155765e-07,-0.024738599,-0.016206989,-0.019420085,-0.011526775,-0.025184093,-0.01832566,-0.025051739,0.028651424,0.059914805,0.059287272,0.055468895,0.049609974,0.06570677,0.051468257,0.041258425,0.07182922,-0.016974173
778,1,3LG,29,0.005,0.1,0.99966,3.593524,3.3712325,3.5325184,3.6254747,3.6665041,3.6741793,3.6638694,3.6635394,3.7266061,3.6895332,3.6839712,3.6862762,3.6831472,3.668263,3.6834476,3.7023556,3.6617372,3.6121137,3.7384944,3.5246158,3.727115,3.7625961,3.758328,3.7152994,3.4581676,3.680524,3.668872,3.7690465,3.7780573,2.8138556,3.49042,3.4922943,3.515543,3.5306692,3.699139,3.7800922,3.3800755,3.6903646,3.6815546,-0.03210494,-0.01112741,-0.026397858,-0.026960155,-0.020132171,-0.016565809,-0.02699432,-0.029623846,-0.034874044,-0.0065710275,-0.00997806,-0.009598155,-0.010137031,-0.018651215,-0.023012612,-0.017954867,-0.023556717,-0.026642192,0.0037683789,-0.003123562,-0.0064299502,0.014514003,0.013637376,-0.017591571,-0.017698769,-0.020848282,-0.027542671,-0.004603362,0.0086709475,-0.006873529,0.032480504,0.031303603,0.029113341,0.02179012,0.03858565,0.051810257,0.018373562,0.042908832,-0.03589105,-0.029944928,7.44516e-08,-0.10826292,-0.16433814,-1.3737896e-07,1.4208321e-07,-0.07817,-0.17462446,-0.0073236395,6.280562e-08,-2.7023368e-08,0.0016545973,-2.4462562e-08,-6.6632495e-08,-0.10456526,-0.1147044,4.2444676e-10,-0.052498255,-1.5077513e-08,-0.23598735,-0.09288539,9.862588e-09,-0.08655763,-0.114233926,-0.07066013,-0.047249887,-0.09331061,-0.07258029,-0.10116867,0.02175065,0.23504257,0.22798856,0.22144864,0.17403433,0.22855581,0.19989069,0.17747179,0.29849494,-0.023046667,-0.02180543,8.136818e-08,-0.021418909,-0.09986279,4.3071066e-07,-1.3384555e-07,-0.046916302,-0.1021648,0.022872727,-1.054363e-06,4.603617e-07,-0.032522768,6.309806e-07,1.8768901e-08,-0.074807614,-0.02990273,-2.0918361e-07,-0.020373918,2.0580524e-07,-0.064361386,-0.053688984,-4.782889e-07,-0.036801856,0.0155028645,-0.024681555,-0.012852494,-0.043161683,-0.017151339,-0.016181152,-0.7386324,0.08479906,0.08137985,0.04539401,0.066964656,0.075992875,0.03037721,0.0077186245,0.0003415956,-0.067895204
